word,count_a,count_b,farad_pct,rag_pct,log2_ratio
arval,0,0,0.0,0.0,6.01689
arustle,0,0,0.0,0.0,6.01689
aruspicy,0,0,0.0,0.0,6.01689
aruspices,0,0,0.0,0.0,6.01689
arzan,0,0,0.0,0.0,6.01689
arzawa,0,0,0.0,0.0,6.01689
asaprol,0,0,0.0,0.0,6.01689
asale,0,0,0.0,0.0,6.01689
asaphus,0,0,0.0,0.0,6.01689
asaphidae,0,0,0.0,0.0,6.01689
asaphid,0,0,0.0,0.0,6.01689
asaphic,0,0,0.0,0.0,6.01689
asaphia,0,0,0.0,0.0,6.01689
asaph,0,0,0.0,0.0,6.01689
asamblea,0,0,0.0,0.0,6.01689
asak,0,0,0.0,0.0,6.01689
arzrunite,0,0,0.0,0.0,6.01689
asahel,0,0,0.0,0.0,6.01689
asafoetida,0,0,0.0,0.0,6.01689
asafetida,0,0,0.0,0.0,6.01689
asaddle,0,0,0.0,0.0,6.01689
aphonics,0,0,0.0,0.0,6.01689
aphonous,0,0,0.0,0.0,6.01689
arzun,0,0,0.0,0.0,6.01689
ascaricidal,0,0,0.0,0.0,6.01689
ascarid,0,0,0.0,0.0,6.01689
asciferous,0,0,0.0,0.0,6.01689
ascetically,0,0,0.0,0.0,6.01689
aschistic,0,0,0.0,0.0,6.01689
ascher,0,0,0.0,0.0,6.01689
ascham,0,0,0.0,0.0,6.01689
aschaffite,0,0,0.0,0.0,6.01689
ascetta,0,0,0.0,0.0,6.01689
ascetics,0,0,0.0,0.0,6.01689
asceticism,0,0,0.0,0.0,6.01689
ascetical,0,0,0.0,0.0,6.01689
ascian,0,0,0.0,0.0,6.01689
ascetic,0,0,0.0,0.0,6.01689
ascesis,0,0,0.0,0.0,6.01689
asceses,0,0,0.0,0.0,6.01689
ascescent,0,0,0.0,0.0,6.01689
ascescency,0,0,0.0,0.0,6.01689
ascertains,0,0,0.0,0.0,6.01689
ascertainment,0,0,0.0,0.0,6.01689
asci,0,0,0.0,0.0,6.01689
ascians,0,0,0.0,0.0,6.01689
ascertained,0,0,0.0,0.0,6.01689
ascidiform,0,0,0.0,0.0,6.01689
ascidium,0,0,0.0,0.0,6.01689
ascidiozooid,0,0,0.0,0.0,6.01689
ascidiozoa,0,0,0.0,0.0,6.01689
ascidioidea,0,0,0.0,0.0,6.01689
ascidioida,0,0,0.0,0.0,6.01689
ascidioid,0,0,0.0,0.0,6.01689
ascidiia,0,0,0.0,0.0,6.01689
ascidiferous,0,0,0.0,0.0,6.01689
ascicidia,0,0,0.0,0.0,6.01689
ascidicolous,0,0,0.0,0.0,6.01689
ascidiate,0,0,0.0,0.0,6.01689
ascidians,0,0,0.0,0.0,6.01689
ascidian,0,0,0.0,0.0,6.01689
ascidiae,0,0,0.0,0.0,6.01689
ascidiacea,0,0,0.0,0.0,6.01689
ascidia,0,0,0.0,0.0,6.01689
ascertainer,0,0,0.0,0.0,6.01689
ascertainably,0,0,0.0,0.0,6.01689
ascaridae,0,0,0.0,0.0,6.01689
ascebc,0,0,0.0,0.0,6.01689
aphonias,0,0,0.0,0.0,6.01689
ascendable,0,0,0.0,0.0,6.01689
aphonic,0,0,0.0,0.0,6.01689
ascence,0,0,0.0,0.0,6.01689
ascellus,0,0,0.0,0.0,6.01689
ascelli,0,0,0.0,0.0,6.01689
ascella,0,0,0.0,0.0,6.01689
ascaron,0,0,0.0,0.0,6.01689
ascendants,0,0,0.0,0.0,6.01689
ascaris,0,0,0.0,0.0,6.01689
ascarids,0,0,0.0,0.0,6.01689
ascaridole,0,0,0.0,0.0,6.01689
ascaridol,0,0,0.0,0.0,6.01689
ascaridiasis,0,0,0.0,0.0,6.01689
ascaridia,0,0,0.0,0.0,6.01689
ascarides,0,0,0.0,0.0,6.01689
ascendantly,0,0,0.0,0.0,6.01689
aphonia,0,0,0.0,0.0,6.01689
ascertainableness,0,0,0.0,0.0,6.01689
ascensional,0,0,0.0,0.0,6.01689
ascertainable,0,0,0.0,0.0,6.01689
ascertainability,0,0,0.0,0.0,6.01689
apholate,0,0,0.0,0.0,6.01689
ascensor,0,0,0.0,0.0,6.01689
ascensive,0,0,0.0,0.0,6.01689
ascensiontide,0,0,0.0,0.0,6.01689
ascensionist,0,0,0.0,0.0,6.01689
apholates,0,0,0.0,0.0,6.01689
ascendence,0,0,0.0,0.0,6.01689
ascenseur,0,0,0.0,0.0,6.01689
ascendingly,0,0,0.0,0.0,6.01689
aphony,0,0,0.0,0.0,6.01689
ascendible,0,0,0.0,0.0,6.01689
ascenders,0,0,0.0,0.0,6.01689
ascender,0,0,0.0,0.0,6.01689
ascendent,0,0,0.0,0.0,6.01689
arterialized,0,0,0.0,0.0,6.01689
arterialization,0,0,0.0,0.0,6.01689
ashine,0,0,0.0,0.0,6.01689
arterialising,0,0,0.0,0.0,6.01689
arnebia,0,0,0.0,0.0,6.01689
arneb,0,0,0.0,0.0,6.01689
arnberry,0,0,0.0,0.0,6.01689
arnaut,0,0,0.0,0.0,6.01689
arnattos,0,0,0.0,0.0,6.01689
arnatto,0,0,0.0,0.0,6.01689
arnatta,0,0,0.0,0.0,6.01689
arna,0,0,0.0,0.0,6.01689
armures,0,0,0.0,0.0,6.01689
armure,0,0,0.0,0.0,6.01689
armsize,0,0,0.0,0.0,6.01689
armsful,0,0,0.0,0.0,6.01689
armseye,0,0,0.0,0.0,6.01689
armscye,0,0,0.0,0.0,6.01689
aphthitalite,0,0,0.0,0.0,6.01689
armrests,0,0,0.0,0.0,6.01689
armrest,0,0,0.0,0.0,6.01689
arnee,0,0,0.0,0.0,6.01689
arnement,0,0,0.0,0.0,6.01689
arni,0,0,0.0,0.0,6.01689
arnut,0,0,0.0,0.0,6.01689
aroideous,0,0,0.0,0.0,6.01689
aroid,0,0,0.0,0.0,6.01689
aroeira,0,0,0.0,0.0,6.01689
arock,0,0,0.0,0.0,6.01689
aroast,0,0,0.0,0.0,6.01689
aroar,0,0,0.0,0.0,6.01689
aro,0,0,0.0,0.0,6.01689
arnusian,0,0,0.0,0.0,6.01689
arnica,0,0,0.0,0.0,6.01689
arnottos,0,0,0.0,0.0,6.01689
arnotto,0,0,0.0,0.0,6.01689
arnotta,0,0,0.0,0.0,6.01689
arnoseris,0,0,0.0,0.0,6.01689
arnoldist,0,0,0.0,0.0,6.01689
aphthic,0,0,0.0,0.0,6.01689
arnicas,0,0,0.0,0.0,6.01689
armrack,0,0,0.0,0.0,6.01689
armplate,0,0,0.0,0.0,6.01689
armpits,0,0,0.0,0.0,6.01689
armorers,0,0,0.0,0.0,6.01689
armorician,0,0,0.0,0.0,6.01689
armorican,0,0,0.0,0.0,6.01689
armorica,0,0,0.0,0.0,6.01689
armoric,0,0,0.0,0.0,6.01689
armorials,0,0,0.0,0.0,6.01689
armorially,0,0,0.0,0.0,6.01689
armorial,0,0,0.0,0.0,6.01689
armorer,0,0,0.0,0.0,6.01689
armories,0,0,0.0,0.0,6.01689
armorbearer,0,0,0.0,0.0,6.01689
armoracia,0,0,0.0,0.0,6.01689
aphthoid,0,0,0.0,0.0,6.01689
armonicas,0,0,0.0,0.0,6.01689
armonica,0,0,0.0,0.0,6.01689
armoniac,0,0,0.0,0.0,6.01689
armomancy,0,0,0.0,0.0,6.01689
armoried,0,0,0.0,0.0,6.01689
armorist,0,0,0.0,0.0,6.01689
armpit,0,0,0.0,0.0,6.01689
armoury,0,0,0.0,0.0,6.01689
armpiece,0,0,0.0,0.0,6.01689
armpad,0,0,0.0,0.0,6.01689
armozine,0,0,0.0,0.0,6.01689
armozeen,0,0,0.0,0.0,6.01689
armours,0,0,0.0,0.0,6.01689
armouring,0,0,0.0,0.0,6.01689
armouries,0,0,0.0,0.0,6.01689
armourers,0,0,0.0,0.0,6.01689
armorless,0,0,0.0,0.0,6.01689
armourer,0,0,0.0,0.0,6.01689
armourbearer,0,0,0.0,0.0,6.01689
armour,0,0,0.0,0.0,6.01689
armouchiquois,0,0,0.0,0.0,6.01689
armorwise,0,0,0.0,0.0,6.01689
armorproof,0,0,0.0,0.0,6.01689
armorplated,0,0,0.0,0.0,6.01689
aroides,0,0,0.0,0.0,6.01689
aroids,0,0,0.0,0.0,6.01689
aroint,0,0,0.0,0.0,6.01689
arouses,0,0,0.0,0.0,6.01689
arpeggio,0,0,0.0,0.0,6.01689
arpeggiation,0,0,0.0,0.0,6.01689
arpeggiated,0,0,0.0,0.0,6.01689
arpeggiando,0,0,0.0,0.0,6.01689
arpanet,0,0,0.0,0.0,6.01689
aroxyl,0,0,0.0,0.0,6.01689
arow,0,0,0.0,0.0,6.01689
arousers,0,0,0.0,0.0,6.01689
arpeggios,0,0,0.0,0.0,6.01689
arouser,0,0,0.0,0.0,6.01689
arousement,0,0,0.0,0.0,6.01689
arouse,0,0,0.0,0.0,6.01689
arousals,0,0,0.0,0.0,6.01689
arousable,0,0,0.0,0.0,6.01689
aphrosiderite,0,0,0.0,0.0,6.01689
aphtha,0,0,0.0,0.0,6.01689
arpeggioed,0,0,0.0,0.0,6.01689
arpen,0,0,0.0,0.0,6.01689
aroras,0,0,0.0,0.0,6.01689
arquifoux,0,0,0.0,0.0,6.01689
arracks,0,0,0.0,0.0,6.01689
arrack,0,0,0.0,0.0,6.01689
arrach,0,0,0.0,0.0,6.01689
arrace,0,0,0.0,0.0,6.01689
arracacia,0,0,0.0,0.0,6.01689
arracacha,0,0,0.0,0.0,6.01689
arracach,0,0,0.0,0.0,6.01689
arquerite,0,0,0.0,0.0,6.01689
arpens,0,0,0.0,0.0,6.01689
arquebusier,0,0,0.0,0.0,6.01689
arquebuses,0,0,0.0,0.0,6.01689
arquebus,0,0,0.0,0.0,6.01689
arquated,0,0,0.0,0.0,6.01689
arpents,0,0,0.0,0.0,6.01689
arpenteur,0,0,0.0,0.0,6.01689
arpent,0,0,0.0,0.0,6.01689
arosaguntacook,0,0,0.0,0.0,6.01689
aroph,0,0,0.0,0.0,6.01689
aroynt,0,0,0.0,0.0,6.01689
arolla,0,0,0.0,0.0,6.01689
aphthartodocetae,0,0,0.0,0.0,6.01689
aromata,0,0,0.0,0.0,6.01689
aphthartodocetic,0,0,0.0,0.0,6.01689
aromal,0,0,0.0,0.0,6.01689
aromadendrin,0,0,0.0,0.0,6.01689
aromacity,0,0,0.0,0.0,6.01689
aphthartodocetism,0,0,0.0,0.0,6.01689
arolium,0,0,0.0,0.0,6.01689
aromaticity,0,0,0.0,0.0,6.01689
arolia,0,0,0.0,0.0,6.01689
aroynts,0,0,0.0,0.0,6.01689
aroints,0,0,0.0,0.0,6.01689
aroynting,0,0,0.0,0.0,6.01689
arointing,0,0,0.0,0.0,6.01689
aroynted,0,0,0.0,0.0,6.01689
arointed,0,0,0.0,0.0,6.01689
aromatical,0,0,0.0,0.0,6.01689
aromaticness,0,0,0.0,0.0,6.01689
aroon,0,0,0.0,0.0,6.01689
aromatize,0,0,0.0,0.0,6.01689
aronia,0,0,0.0,0.0,6.01689
aromatous,0,0,0.0,0.0,6.01689
aromatophore,0,0,0.0,0.0,6.01689
aromatophor,0,0,0.0,0.0,6.01689
aromatizing,0,0,0.0,0.0,6.01689
aromatizer,0,0,0.0,0.0,6.01689
aromatized,0,0,0.0,0.0,6.01689
aromatization,0,0,0.0,0.0,6.01689
aphthae,0,0,0.0,0.0,6.01689
aromatites,0,0,0.0,0.0,6.01689
aromatite,0,0,0.0,0.0,6.01689
aromatitae,0,0,0.0,0.0,6.01689
aromatising,0,0,0.0,0.0,6.01689
aromatiser,0,0,0.0,0.0,6.01689
aromatised,0,0,0.0,0.0,6.01689
aromatise,0,0,0.0,0.0,6.01689
armoires,0,0,0.0,0.0,6.01689
armoire,0,0,0.0,0.0,6.01689
armlocks,0,0,0.0,0.0,6.01689
arle,0,0,0.0,0.0,6.01689
arling,0,0,0.0,0.0,6.01689
arline,0,0,0.0,0.0,6.01689
arless,0,0,0.0,0.0,6.01689
arles,0,0,0.0,0.0,6.01689
arlequinade,0,0,0.0,0.0,6.01689
arleng,0,0,0.0,0.0,6.01689
arlene,0,0,0.0,0.0,6.01689
arksutite,0,0,0.0,0.0,6.01689
apiaceous,0,0,0.0,0.0,6.01689
arks,0,0,0.0,0.0,6.01689
arkosic,0,0,0.0,0.0,6.01689
arkoses,0,0,0.0,0.0,6.01689
arkose,0,0,0.0,0.0,6.01689
arkite,0,0,0.0,0.0,6.01689
arkie,0,0,0.0,0.0,6.01689
arkansite,0,0,0.0,0.0,6.01689
arloup,0,0,0.0,0.0,6.01689
armadilla,0,0,0.0,0.0,6.01689
arkansans,0,0,0.0,0.0,6.01689
armamentaria,0,0,0.0,0.0,6.01689
armariolum,0,0,0.0,0.0,6.01689
armaries,0,0,0.0,0.0,6.01689
armarian,0,0,0.0,0.0,6.01689
armaria,0,0,0.0,0.0,6.01689
armary,0,0,0.0,0.0,6.01689
armangite,0,0,0.0,0.0,6.01689
armamentarium,0,0,0.0,0.0,6.01689
armamentary,0,0,0.0,0.0,6.01689
armadillididae,0,0,0.0,0.0,6.01689
armagnacs,0,0,0.0,0.0,6.01689
armagnac,0,0,0.0,0.0,6.01689
armageddonist,0,0,0.0,0.0,6.01689
armado,0,0,0.0,0.0,6.01689
armadillos,0,0,0.0,0.0,6.01689
armadillo,0,0,0.0,0.0,6.01689
armadillidium,0,0,0.0,0.0,6.01689
arkansawyer,0,0,0.0,0.0,6.01689
arkansan,0,0,0.0,0.0,6.01689
armariumaria,0,0,0.0,0.0,6.01689
arithmetizations,0,0,0.0,0.0,6.01689
arythmic,0,0,0.0,0.0,6.01689
arithmic,0,0,0.0,0.0,6.01689
arythmias,0,0,0.0,0.0,6.01689
arythmia,0,0,0.0,0.0,6.01689
arithmetizes,0,0,0.0,0.0,6.01689
arithmetized,0,0,0.0,0.0,6.01689
arithmetize,0,0,0.0,0.0,6.01689
arithmetization,0,0,0.0,0.0,6.01689
arythmically,0,0,0.0,0.0,6.01689
arithmetics,0,0,0.0,0.0,6.01689
arithmeticians,0,0,0.0,0.0,6.01689
arithmetician,0,0,0.0,0.0,6.01689
arithmetically,0,0,0.0,0.0,6.01689
arithmetical,0,0,0.0,0.0,6.01689
arithmancy,0,0,0.0,0.0,6.01689
arith,0,0,0.0,0.0,6.01689
arythmical,0,0,0.0,0.0,6.01689
arithmocracy,0,0,0.0,0.0,6.01689
arkab,0,0,0.0,0.0,6.01689
arivaipa,0,0,0.0,0.0,6.01689
apiales,0,0,0.0,0.0,6.01689
apian,0,0,0.0,0.0,6.01689
arizonite,0,0,0.0,0.0,6.01689
arizonians,0,0,0.0,0.0,6.01689
arizonian,0,0,0.0,0.0,6.01689
arizonan,0,0,0.0,0.0,6.01689
apiararies,0,0,0.0,0.0,6.01689
arius,0,0,0.0,0.0,6.01689
arithmocratic,0,0,0.0,0.0,6.01689
arithromania,0,0,0.0,0.0,6.01689
arithmometer,0,0,0.0,0.0,6.01689
arithmomania,0,0,0.0,0.0,6.01689
arithmomancy,0,0,0.0,0.0,6.01689
arithmography,0,0,0.0,0.0,6.01689
arithmograph,0,0,0.0,0.0,6.01689
arithmogram,0,0,0.0,0.0,6.01689
armarium,0,0,0.0,0.0,6.01689
armata,0,0,0.0,0.0,6.01689
armlock,0,0,0.0,0.0,6.01689
armillate,0,0,0.0,0.0,6.01689
arminianize,0,0,0.0,0.0,6.01689
arminianism,0,0,0.0,0.0,6.01689
arminian,0,0,0.0,0.0,6.01689
armings,0,0,0.0,0.0,6.01689
aphthongal,0,0,0.0,0.0,6.01689
armine,0,0,0.0,0.0,6.01689
armillated,0,0,0.0,0.0,6.01689
armillas,0,0,0.0,0.0,6.01689
armipotence,0,0,0.0,0.0,6.01689
armillaria,0,0,0.0,0.0,6.01689
armillary,0,0,0.0,0.0,6.01689
armillae,0,0,0.0,0.0,6.01689
armilla,0,0,0.0,0.0,6.01689
armill,0,0,0.0,0.0,6.01689
armil,0,0,0.0,0.0,6.01689
armigers,0,0,0.0,0.0,6.01689
arminianizer,0,0,0.0,0.0,6.01689
armipotent,0,0,0.0,0.0,6.01689
armigeros,0,0,0.0,0.0,6.01689
armlessly,0,0,0.0,0.0,6.01689
armloads,0,0,0.0,0.0,6.01689
armload,0,0,0.0,0.0,6.01689
aphthong,0,0,0.0,0.0,6.01689
armlike,0,0,0.0,0.0,6.01689
armlets,0,0,0.0,0.0,6.01689
armlet,0,0,0.0,0.0,6.01689
armlessness,0,0,0.0,0.0,6.01689
armless,0,0,0.0,0.0,6.01689
armisonant,0,0,0.0,0.0,6.01689
armyworms,0,0,0.0,0.0,6.01689
armyworm,0,0,0.0,0.0,6.01689
armitas,0,0,0.0,0.0,6.01689
armit,0,0,0.0,0.0,6.01689
armistices,0,0,0.0,0.0,6.01689
armistice,0,0,0.0,0.0,6.01689
armisonous,0,0,0.0,0.0,6.01689
armigerous,0,0,0.0,0.0,6.01689
armigero,0,0,0.0,0.0,6.01689
armatoles,0,0,0.0,0.0,6.01689
apiaca,0,0,0.0,0.0,6.01689
armenite,0,0,0.0,0.0,6.01689
armenic,0,0,0.0,0.0,6.01689
armenians,0,0,0.0,0.0,6.01689
aphthonite,0,0,0.0,0.0,6.01689
armeniaceous,0,0,0.0,0.0,6.01689
aphthous,0,0,0.0,0.0,6.01689
armchaired,0,0,0.0,0.0,6.01689
apiaceae,0,0,0.0,0.0,6.01689
armenoid,0,0,0.0,0.0,6.01689
armbone,0,0,0.0,0.0,6.01689
armbands,0,0,0.0,0.0,6.01689
armband,0,0,0.0,0.0,6.01689
armaturing,0,0,0.0,0.0,6.01689
armatures,0,0,0.0,0.0,6.01689
armatured,0,0,0.0,0.0,6.01689
armatoli,0,0,0.0,0.0,6.01689
armenize,0,0,0.0,0.0,6.01689
armer,0,0,0.0,0.0,6.01689
armigeri,0,0,0.0,0.0,6.01689
armholes,0,0,0.0,0.0,6.01689
armigeral,0,0,0.0,0.0,6.01689
armiger,0,0,0.0,0.0,6.01689
armiferous,0,0,0.0,0.0,6.01689
armied,0,0,0.0,0.0,6.01689
armida,0,0,0.0,0.0,6.01689
aphthongia,0,0,0.0,0.0,6.01689
armhoop,0,0,0.0,0.0,6.01689
armhole,0,0,0.0,0.0,6.01689
armeria,0,0,0.0,0.0,6.01689
armguard,0,0,0.0,0.0,6.01689
armgaunt,0,0,0.0,0.0,6.01689
armfuls,0,0,0.0,0.0,6.01689
armets,0,0,0.0,0.0,6.01689
armet,0,0,0.0,0.0,6.01689
armers,0,0,0.0,0.0,6.01689
armeriaceae,0,0,0.0,0.0,6.01689
arrage,0,0,0.0,0.0,6.01689
arragonite,0,0,0.0,0.0,6.01689
arrah,0,0,0.0,0.0,6.01689
arsenicating,0,0,0.0,0.0,6.01689
arsenide,0,0,0.0,0.0,6.01689
arsenics,0,0,0.0,0.0,6.01689
arsenicophagy,0,0,0.0,0.0,6.01689
arsenicking,0,0,0.0,0.0,6.01689
arsenicked,0,0,0.0,0.0,6.01689
arsenicize,0,0,0.0,0.0,6.01689
arsenicism,0,0,0.0,0.0,6.01689
arsenicated,0,0,0.0,0.0,6.01689
arseniferous,0,0,0.0,0.0,6.01689
arsenicate,0,0,0.0,0.0,6.01689
arsenicalism,0,0,0.0,0.0,6.01689
arsenical,0,0,0.0,0.0,6.01689
arseniate,0,0,0.0,0.0,6.01689
arseniasis,0,0,0.0,0.0,6.01689
arsenhemol,0,0,0.0,0.0,6.01689
arsenferratose,0,0,0.0,0.0,6.01689
arsenides,0,0,0.0,0.0,6.01689
arsenyl,0,0,0.0,0.0,6.01689
arsenetted,0,0,0.0,0.0,6.01689
arseniureted,0,0,0.0,0.0,6.01689
arsenoferratin,0,0,0.0,0.0,6.01689
arsenobismite,0,0,0.0,0.0,6.01689
arsenobenzol,0,0,0.0,0.0,6.01689
arsenobenzene,0,0,0.0,0.0,6.01689
arseno,0,0,0.0,0.0,6.01689
arsenization,0,0,0.0,0.0,6.01689
arseniuretted,0,0,0.0,0.0,6.01689
arseniuret,0,0,0.0,0.0,6.01689
arsenillo,0,0,0.0,0.0,6.01689
arsenium,0,0,0.0,0.0,6.01689
arsenites,0,0,0.0,0.0,6.01689
arsenite,0,0,0.0,0.0,6.01689
arsenism,0,0,0.0,0.0,6.01689
arsenious,0,0,0.0,0.0,6.01689
arseniosiderite,0,0,0.0,0.0,6.01689
arseniopleite,0,0,0.0,0.0,6.01689
arsenfast,0,0,0.0,0.0,6.01689
arseneted,0,0,0.0,0.0,6.01689
arsenohemol,0,0,0.0,0.0,6.01689
arrowy,0,0,0.0,0.0,6.01689
arrowroot,0,0,0.0,0.0,6.01689
arrowplate,0,0,0.0,0.0,6.01689
arrowlike,0,0,0.0,0.0,6.01689
arrowlet,0,0,0.0,0.0,6.01689
arrowless,0,0,0.0,0.0,6.01689
arrowleaf,0,0,0.0,0.0,6.01689
arrowing,0,0,0.0,0.0,6.01689
arrowheaded,0,0,0.0,0.0,6.01689
aphrodisiac,0,0,0.0,0.0,6.01689
arrowhead,0,0,0.0,0.0,6.01689
arrowed,0,0,0.0,0.0,6.01689
arrowbush,0,0,0.0,0.0,6.01689
aphrodisiacal,0,0,0.0,0.0,6.01689
arrouse,0,0,0.0,0.0,6.01689
arround,0,0,0.0,0.0,6.01689
arrosive,0,0,0.0,0.0,6.01689
arrowroots,0,0,0.0,0.0,6.01689
arrowsmith,0,0,0.0,0.0,6.01689
arsenation,0,0,0.0,0.0,6.01689
arse,0,0,0.0,0.0,6.01689
arsenates,0,0,0.0,0.0,6.01689
arsenate,0,0,0.0,0.0,6.01689
aphrodesiac,0,0,0.0,0.0,6.01689
aphrodisia,0,0,0.0,0.0,6.01689
arsehole,0,0,0.0,0.0,6.01689
arsefoot,0,0,0.0,0.0,6.01689
arsedine,0,0,0.0,0.0,6.01689
arsanilic,0,0,0.0,0.0,6.01689
arrowstone,0,0,0.0,0.0,6.01689
arsacidan,0,0,0.0,0.0,6.01689
arsacid,0,0,0.0,0.0,6.01689
arruague,0,0,0.0,0.0,6.01689
arrtez,0,0,0.0,0.0,6.01689
arrowworm,0,0,0.0,0.0,6.01689
arrowwood,0,0,0.0,0.0,6.01689
arrowweed,0,0,0.0,0.0,6.01689
arsenofuran,0,0,0.0,0.0,6.01689
arsenolite,0,0,0.0,0.0,6.01689
arrope,0,0,0.0,0.0,6.01689
artamidae,0,0,0.0,0.0,6.01689
artefact,0,0,0.0,0.0,6.01689
artefac,0,0,0.0,0.0,6.01689
artcraft,0,0,0.0,0.0,6.01689
artarine,0,0,0.0,0.0,6.01689
artarin,0,0,0.0,0.0,6.01689
artar,0,0,0.0,0.0,6.01689
artamus,0,0,0.0,0.0,6.01689
artal,0,0,0.0,0.0,6.01689
artels,0,0,0.0,0.0,6.01689
artabe,0,0,0.0,0.0,6.01689
artaba,0,0,0.0,0.0,6.01689
aphrizite,0,0,0.0,0.0,6.01689
arsphenamine,0,0,0.0,0.0,6.01689
arsonvalization,0,0,0.0,0.0,6.01689
arsons,0,0,0.0,0.0,6.01689
arsonous,0,0,0.0,0.0,6.01689
artel,0,0,0.0,0.0,6.01689
artemas,0,0,0.0,0.0,6.01689
arsonium,0,0,0.0,0.0,6.01689
arteria,0,0,0.0,0.0,6.01689
arterialised,0,0,0.0,0.0,6.01689
arterialise,0,0,0.0,0.0,6.01689
arterialisation,0,0,0.0,0.0,6.01689
aphra,0,0,0.0,0.0,6.01689
arteriagra,0,0,0.0,0.0,6.01689
arteriae,0,0,0.0,0.0,6.01689
arteriac,0,0,0.0,0.0,6.01689
aphrasia,0,0,0.0,0.0,6.01689
artemia,0,0,0.0,0.0,6.01689
artemon,0,0,0.0,0.0,6.01689
artemisium,0,0,0.0,0.0,6.01689
artemision,0,0,0.0,0.0,6.01689
artemisin,0,0,0.0,0.0,6.01689
artemisic,0,0,0.0,0.0,6.01689
artemisia,0,0,0.0,0.0,6.01689
aphrite,0,0,0.0,0.0,6.01689
arsono,0,0,0.0,0.0,6.01689
arsonite,0,0,0.0,0.0,6.01689
arsenophagy,0,0,0.0,0.0,6.01689
arsenous,0,0,0.0,0.0,6.01689
arshins,0,0,0.0,0.0,6.01689
arshine,0,0,0.0,0.0,6.01689
arshin,0,0,0.0,0.0,6.01689
arsheen,0,0,0.0,0.0,6.01689
arsesmart,0,0,0.0,0.0,6.01689
arses,0,0,0.0,0.0,6.01689
arsenoxide,0,0,0.0,0.0,6.01689
arsenotungstic,0,0,0.0,0.0,6.01689
arsylene,0,0,0.0,0.0,6.01689
arsenotungstates,0,0,0.0,0.0,6.01689
arsenotherapy,0,0,0.0,0.0,6.01689
arsenostyracol,0,0,0.0,0.0,6.01689
arsenopyrite,0,0,0.0,0.0,6.01689
arsenophenol,0,0,0.0,0.0,6.01689
arsenophenylglycin,0,0,0.0,0.0,6.01689
arsenophen,0,0,0.0,0.0,6.01689
arsyl,0,0,0.0,0.0,6.01689
arsine,0,0,0.0,0.0,6.01689
arsonists,0,0,0.0,0.0,6.01689
arsmetrik,0,0,0.0,0.0,6.01689
arsonist,0,0,0.0,0.0,6.01689
arsonic,0,0,0.0,0.0,6.01689
arsonation,0,0,0.0,0.0,6.01689
arsonate,0,0,0.0,0.0,6.01689
arsoite,0,0,0.0,0.0,6.01689
arsnicker,0,0,0.0,0.0,6.01689
arsmetrike,0,0,0.0,0.0,6.01689
arsmetry,0,0,0.0,0.0,6.01689
arsines,0,0,0.0,0.0,6.01689
arsmetik,0,0,0.0,0.0,6.01689
arsle,0,0,0.0,0.0,6.01689
arsyversy,0,0,0.0,0.0,6.01689
arsis,0,0,0.0,0.0,6.01689
arsinoitherium,0,0,0.0,0.0,6.01689
arsino,0,0,0.0,0.0,6.01689
arsinic,0,0,0.0,0.0,6.01689
arrosion,0,0,0.0,0.0,6.01689
arrondissements,0,0,0.0,0.0,6.01689
aphronitre,0,0,0.0,0.0,6.01689
arrenotokous,0,0,0.0,0.0,6.01689
arrestable,0,0,0.0,0.0,6.01689
aphroditeum,0,0,0.0,0.0,6.01689
arreptitious,0,0,0.0,0.0,6.01689
arreption,0,0,0.0,0.0,6.01689
arrentation,0,0,0.0,0.0,6.01689
arrentable,0,0,0.0,0.0,6.01689
arrent,0,0,0.0,0.0,6.01689
arrenotoky,0,0,0.0,0.0,6.01689
arrestation,0,0,0.0,0.0,6.01689
arrendator,0,0,0.0,0.0,6.01689
arrendation,0,0,0.0,0.0,6.01689
arrector,0,0,0.0,0.0,6.01689
arrectary,0,0,0.0,0.0,6.01689
arrect,0,0,0.0,0.0,6.01689
arrears,0,0,0.0,0.0,6.01689
arrearages,0,0,0.0,0.0,6.01689
arrestant,0,0,0.0,0.0,6.01689
arrestee,0,0,0.0,0.0,6.01689
arrau,0,0,0.0,0.0,6.01689
arret,0,0,0.0,0.0,6.01689
arrhenatherum,0,0,0.0,0.0,6.01689
arrhenal,0,0,0.0,0.0,6.01689
arrhal,0,0,0.0,0.0,6.01689
arrha,0,0,0.0,0.0,6.01689
arrgt,0,0,0.0,0.0,6.01689
arretine,0,0,0.0,0.0,6.01689
arretez,0,0,0.0,0.0,6.01689
arrestors,0,0,0.0,0.0,6.01689
arrestees,0,0,0.0,0.0,6.01689
arrestor,0,0,0.0,0.0,6.01689
arrestment,0,0,0.0,0.0,6.01689
arrestive,0,0,0.0,0.0,6.01689
arrestingly,0,0,0.0,0.0,6.01689
aphrodistic,0,0,0.0,0.0,6.01689
arresters,0,0,0.0,0.0,6.01689
arrester,0,0,0.0,0.0,6.01689
arrear,0,0,0.0,0.0,6.01689
arratel,0,0,0.0,0.0,6.01689
arrhenotoky,0,0,0.0,0.0,6.01689
arraignable,0,0,0.0,0.0,6.01689
arraigns,0,0,0.0,0.0,6.01689
arraignments,0,0,0.0,0.0,6.01689
arraignment,0,0,0.0,0.0,6.01689
arraigning,0,0,0.0,0.0,6.01689
arraigner,0,0,0.0,0.0,6.01689
