word,count_a,count_b,farad_pct,rag_pct,log2_ratio
buddhistic,0,0,0.0,0.0,6.01083
buddhic,0,0,0.0,0.0,6.01083
buddhi,0,0,0.0,0.0,6.01083
buddhaship,0,0,0.0,0.0,6.01083
buddhahood,0,0,0.0,0.0,6.01083
buddh,0,0,0.0,0.0,6.01083
budders,0,0,0.0,0.0,6.01083
budder,0,0,0.0,0.0,6.01083
budded,0,0,0.0,0.0,6.01083
buddah,0,0,0.0,0.0,6.01083
buddage,0,0,0.0,0.0,6.01083
budbreak,0,0,0.0,0.0,6.01083
buda,0,0,0.0,0.0,6.01083
bucrnia,0,0,0.0,0.0,6.01083
bucranium,0,0,0.0,0.0,6.01083
bucrania,0,0,0.0,0.0,6.01083
buckstone,0,0,0.0,0.0,6.01083
buckstay,0,0,0.0,0.0,6.01083
buckhorn,0,0,0.0,0.0,6.01083
bucklum,0,0,0.0,0.0,6.01083
bucklering,0,0,0.0,0.0,6.01083
bucklered,0,0,0.0,0.0,6.01083
buckler,0,0,0.0,0.0,6.01083
buckleless,0,0,0.0,0.0,6.01083
buckleya,0,0,0.0,0.0,6.01083
bucklandite,0,0,0.0,0.0,6.01083
buckland,0,0,0.0,0.0,6.01083
buckjumper,0,0,0.0,0.0,6.01083
buckjump,0,0,0.0,0.0,6.01083
buckism,0,0,0.0,0.0,6.01083
buckishness,0,0,0.0,0.0,6.01083
buckishly,0,0,0.0,0.0,6.01083
buckish,0,0,0.0,0.0,6.01083
buckie,0,0,0.0,0.0,6.01083
bucky,0,0,0.0,0.0,6.01083
buckhounds,0,0,0.0,0.0,6.01083
buckhound,0,0,0.0,0.0,6.01083
bucklers,0,0,0.0,0.0,6.01083
bucko,0,0,0.0,0.0,6.01083
buckskins,0,0,0.0,0.0,6.01083
buckoes,0,0,0.0,0.0,6.01083
buckskinned,0,0,0.0,0.0,6.01083
buckskin,0,0,0.0,0.0,6.01083
buckshots,0,0,0.0,0.0,6.01083
buckshot,0,0,0.0,0.0,6.01083
buckshees,0,0,0.0,0.0,6.01083
buckshee,0,0,0.0,0.0,6.01083
bucksaws,0,0,0.0,0.0,6.01083
bucksaw,0,0,0.0,0.0,6.01083
buckras,0,0,0.0,0.0,6.01083
buckrams,0,0,0.0,0.0,6.01083
buckraming,0,0,0.0,0.0,6.01083
buckramed,0,0,0.0,0.0,6.01083
buckram,0,0,0.0,0.0,6.01083
buckra,0,0,0.0,0.0,6.01083
buckpot,0,0,0.0,0.0,6.01083
buckplate,0,0,0.0,0.0,6.01083
buckone,0,0,0.0,0.0,6.01083
buhls,0,0,0.0,0.0,6.01083
buhlwork,0,0,0.0,0.0,6.01083
buhlworks,0,0,0.0,0.0,6.01083
bullom,0,0,0.0,0.0,6.01083
bullockman,0,0,0.0,0.0,6.01083
bullockite,0,0,0.0,0.0,6.01083
bullocky,0,0,0.0,0.0,6.01083
bullocker,0,0,0.0,0.0,6.01083
bullock,0,0,0.0,0.0,6.01083
bullnut,0,0,0.0,0.0,6.01083
bullnoses,0,0,0.0,0.0,6.01083
bullnose,0,0,0.0,0.0,6.01083
bullnecks,0,0,0.0,0.0,6.01083
bullnecked,0,0,0.0,0.0,6.01083
bullneck,0,0,0.0,0.0,6.01083
bulllike,0,0,0.0,0.0,6.01083
bullition,0,0,0.0,0.0,6.01083
bullit,0,0,0.0,0.0,6.01083
bullism,0,0,0.0,0.0,6.01083
bullishness,0,0,0.0,0.0,6.01083
bullishly,0,0,0.0,0.0,6.01083
bullocks,0,0,0.0,0.0,6.01083
bullose,0,0,0.0,0.0,6.01083
bullyrock,0,0,0.0,0.0,6.01083
bullous,0,0,0.0,0.0,6.01083
bullshitting,0,0,0.0,0.0,6.01083
bullshitted,0,0,0.0,0.0,6.01083
bullshits,0,0,0.0,0.0,6.01083
bullshit,0,0,0.0,0.0,6.01083
bullrushes,0,0,0.0,0.0,6.01083
bullrush,0,0,0.0,0.0,6.01083
bullroarer,0,0,0.0,0.0,6.01083
bullrings,0,0,0.0,0.0,6.01083
bullragging,0,0,0.0,0.0,6.01083
bullragged,0,0,0.0,0.0,6.01083
bullpup,0,0,0.0,0.0,6.01083
bullpouts,0,0,0.0,0.0,6.01083
bullpout,0,0,0.0,0.0,6.01083
bullpoll,0,0,0.0,0.0,6.01083
bullpens,0,0,0.0,0.0,6.01083
bullpen,0,0,0.0,0.0,6.01083
bullpates,0,0,0.0,0.0,6.01083
bullyrook,0,0,0.0,0.0,6.01083
bullyrags,0,0,0.0,0.0,6.01083
bullshots,0,0,0.0,0.0,6.01083
bullyboy,0,0,0.0,0.0,6.01083
bullhorns,0,0,0.0,0.0,6.01083
bullhorn,0,0,0.0,0.0,6.01083
bullhoof,0,0,0.0,0.0,6.01083
bullhide,0,0,0.0,0.0,6.01083
bullheads,0,0,0.0,0.0,6.01083
bullheadedness,0,0,0.0,0.0,6.01083
bullheadedly,0,0,0.0,0.0,6.01083
bullhead,0,0,0.0,0.0,6.01083
bullgine,0,0,0.0,0.0,6.01083
bullfrogs,0,0,0.0,0.0,6.01083
bullfrog,0,0,0.0,0.0,6.01083
bullfoot,0,0,0.0,0.0,6.01083
bullflower,0,0,0.0,0.0,6.01083
bullfist,0,0,0.0,0.0,6.01083
bullfinches,0,0,0.0,0.0,6.01083
bullfinch,0,0,0.0,0.0,6.01083
bullfights,0,0,0.0,0.0,6.01083
bullyable,0,0,0.0,0.0,6.01083
bullyboys,0,0,0.0,0.0,6.01083
bullyragging,0,0,0.0,0.0,6.01083
bullidae,0,0,0.0,0.0,6.01083
bullyragger,0,0,0.0,0.0,6.01083
bullyragged,0,0,0.0,0.0,6.01083
bullyrag,0,0,0.0,0.0,6.01083
bullions,0,0,0.0,0.0,6.01083
bullionless,0,0,0.0,0.0,6.01083
bullionist,0,0,0.0,0.0,6.01083
bullionism,0,0,0.0,0.0,6.01083
bullion,0,0,0.0,0.0,6.01083
bulling,0,0,0.0,0.0,6.01083
bullimong,0,0,0.0,0.0,6.01083
bullyism,0,0,0.0,0.0,6.01083
bullyingly,0,0,0.0,0.0,6.01083
bullyhuff,0,0,0.0,0.0,6.01083
bulliform,0,0,0.0,0.0,6.01083
bulliest,0,0,0.0,0.0,6.01083
bullier,0,0,0.0,0.0,6.01083
bullydom,0,0,0.0,0.0,6.01083
bullshot,0,0,0.0,0.0,6.01083
bullskin,0,0,0.0,0.0,6.01083
buhr,0,0,0.0,0.0,6.01083
bumblingness,0,0,0.0,0.0,6.01083
bumbles,0,0,0.0,0.0,6.01083
bumblers,0,0,0.0,0.0,6.01083
bumbler,0,0,0.0,0.0,6.01083
bumblepuppy,0,0,0.0,0.0,6.01083
bumblekite,0,0,0.0,0.0,6.01083
bumblefoot,0,0,0.0,0.0,6.01083
bumbledom,0,0,0.0,0.0,6.01083
bumbled,0,0,0.0,0.0,6.01083
bumblebomb,0,0,0.0,0.0,6.01083
bumbleberry,0,0,0.0,0.0,6.01083
bumblebees,0,0,0.0,0.0,6.01083
bumblebeefishes,0,0,0.0,0.0,6.01083
bumblebeefish,0,0,0.0,0.0,6.01083
bumblebee,0,0,0.0,0.0,6.01083
bumbershoot,0,0,0.0,0.0,6.01083
bumbelo,0,0,0.0,0.0,6.01083
bumbee,0,0,0.0,0.0,6.01083
bumblingly,0,0,0.0,0.0,6.01083
bumblings,0,0,0.0,0.0,6.01083
bumbaste,0,0,0.0,0.0,6.01083
bumbo,0,0,0.0,0.0,6.01083
bummalos,0,0,0.0,0.0,6.01083
bummalo,0,0,0.0,0.0,6.01083
bummack,0,0,0.0,0.0,6.01083
bumkins,0,0,0.0,0.0,6.01083
bumkin,0,0,0.0,0.0,6.01083
bumicky,0,0,0.0,0.0,6.01083
bumfuzzle,0,0,0.0,0.0,6.01083
bumfs,0,0,0.0,0.0,6.01083
bumfeg,0,0,0.0,0.0,6.01083
bumf,0,0,0.0,0.0,6.01083
bumelia,0,0,0.0,0.0,6.01083
bumclock,0,0,0.0,0.0,6.01083
bumboatwoman,0,0,0.0,0.0,6.01083
bumboats,0,0,0.0,0.0,6.01083
bumboatmen,0,0,0.0,0.0,6.01083
bumboatman,0,0,0.0,0.0,6.01083
bumboat,0,0,0.0,0.0,6.01083
bumbaze,0,0,0.0,0.0,6.01083
bumbass,0,0,0.0,0.0,6.01083
bullsnake,0,0,0.0,0.0,6.01083
bulrush,0,0,0.0,0.0,6.01083
bulnbuln,0,0,0.0,0.0,6.01083
bullwort,0,0,0.0,0.0,6.01083
bullwork,0,0,0.0,0.0,6.01083
bullwhips,0,0,0.0,0.0,6.01083
bullwhipping,0,0,0.0,0.0,6.01083
bullwhipped,0,0,0.0,0.0,6.01083
bullwhip,0,0,0.0,0.0,6.01083
bullwhacker,0,0,0.0,0.0,6.01083
bullwhack,0,0,0.0,0.0,6.01083
bullweeds,0,0,0.0,0.0,6.01083
bullweed,0,0,0.0,0.0,6.01083
bullule,0,0,0.0,0.0,6.01083
bulltoad,0,0,0.0,0.0,6.01083
bullterrier,0,0,0.0,0.0,6.01083
bullswool,0,0,0.0,0.0,6.01083
bullsucker,0,0,0.0,0.0,6.01083
bullsticker,0,0,0.0,0.0,6.01083
bulreedy,0,0,0.0,0.0,6.01083
bulrushes,0,0,0.0,0.0,6.01083
bumbarge,0,0,0.0,0.0,6.01083
bulrushy,0,0,0.0,0.0,6.01083
bumbard,0,0,0.0,0.0,6.01083
bumbailiffship,0,0,0.0,0.0,6.01083
bumbailiff,0,0,0.0,0.0,6.01083
bumaree,0,0,0.0,0.0,6.01083
bumaloe,0,0,0.0,0.0,6.01083
bulwarking,0,0,0.0,0.0,6.01083
bulwarked,0,0,0.0,0.0,6.01083
bulwand,0,0,0.0,0.0,6.01083
bultow,0,0,0.0,0.0,6.01083
bultong,0,0,0.0,0.0,6.01083
bulter,0,0,0.0,0.0,6.01083
bulten,0,0,0.0,0.0,6.01083
bultell,0,0,0.0,0.0,6.01083
bultey,0,0,0.0,0.0,6.01083
bult,0,0,0.0,0.0,6.01083
bulse,0,0,0.0,0.0,6.01083
bulrushlike,0,0,0.0,0.0,6.01083
bullfighting,0,0,0.0,0.0,6.01083
bullfighters,0,0,0.0,0.0,6.01083
bullfighter,0,0,0.0,0.0,6.01083
bulbourethral,0,0,0.0,0.0,6.01083
bulbospinal,0,0,0.0,0.0,6.01083
bulbose,0,0,0.0,0.0,6.01083
bulborectal,0,0,0.0,0.0,6.01083
bulbophyllum,0,0,0.0,0.0,6.01083
bulbonuclear,0,0,0.0,0.0,6.01083
bulbomembranous,0,0,0.0,0.0,6.01083
bulbomedullary,0,0,0.0,0.0,6.01083
bulbocodium,0,0,0.0,0.0,6.01083
bulbochaete,0,0,0.0,0.0,6.01083
bulbocavernous,0,0,0.0,0.0,6.01083
bulbocavernosus,0,0,0.0,0.0,6.01083
bulbocapnine,0,0,0.0,0.0,6.01083
bulbocapnin,0,0,0.0,0.0,6.01083
bulblike,0,0,0.0,0.0,6.01083
bulblet,0,0,0.0,0.0,6.01083
bulbless,0,0,0.0,0.0,6.01083
bulbine,0,0,0.0,0.0,6.01083
bulbotuber,0,0,0.0,0.0,6.01083
bulbous,0,0,0.0,0.0,6.01083
bulbilla,0,0,0.0,0.0,6.01083
bulbously,0,0,0.0,0.0,6.01083
bulgiest,0,0,0.0,0.0,6.01083
bulgier,0,0,0.0,0.0,6.01083
bulgy,0,0,0.0,0.0,6.01083
bulgers,0,0,0.0,0.0,6.01083
bulger,0,0,0.0,0.0,6.01083
bulged,0,0,0.0,0.0,6.01083
bulgarophil,0,0,0.0,0.0,6.01083
bulgaric,0,0,0.0,0.0,6.01083
bulgarians,0,0,0.0,0.0,6.01083
bulgari,0,0,0.0,0.0,6.01083
bulgar,0,0,0.0,0.0,6.01083
bulder,0,0,0.0,0.0,6.01083
bulchin,0,0,0.0,0.0,6.01083
bulbus,0,0,0.0,0.0,6.01083
bulbuls,0,0,0.0,0.0,6.01083
bulbule,0,0,0.0,0.0,6.01083
bulbul,0,0,0.0,0.0,6.01083
bulbils,0,0,0.0,0.0,6.01083
bulbilis,0,0,0.0,0.0,6.01083
bullfight,0,0,0.0,0.0,6.01083
buisson,0,0,0.0,0.0,6.01083
buyouts,0,0,0.0,0.0,6.01083
buyout,0,0,0.0,0.0,6.01083
builtin,0,0,0.0,0.0,6.01083
buildups,0,0,0.0,0.0,6.01083
buildress,0,0,0.0,0.0,6.01083
buildingless,0,0,0.0,0.0,6.01083
builded,0,0,0.0,0.0,6.01083
buildable,0,0,0.0,0.0,6.01083
buyides,0,0,0.0,0.0,6.01083
buicks,0,0,0.0,0.0,6.01083
buick,0,0,0.0,0.0,6.01083
buibui,0,0,0.0,0.0,6.01083
buyback,0,0,0.0,0.0,6.01083
buyable,0,0,0.0,0.0,6.01083
buhrstone,0,0,0.0,0.0,6.01083
buhrs,0,0,0.0,0.0,6.01083
buhrmill,0,0,0.0,0.0,6.01083
buirdly,0,0,0.0,0.0,6.01083
buist,0,0,0.0,0.0,6.01083
bulbil,0,0,0.0,0.0,6.01083
bukat,0,0,0.0,0.0,6.01083
bulbiform,0,0,0.0,0.0,6.01083
bulbiferous,0,0,0.0,0.0,6.01083
bulbiest,0,0,0.0,0.0,6.01083
bulbier,0,0,0.0,0.0,6.01083
bulby,0,0,0.0,0.0,6.01083
bulbels,0,0,0.0,0.0,6.01083
bulbel,0,0,0.0,0.0,6.01083
bulbed,0,0,0.0,0.0,6.01083
bulbar,0,0,0.0,0.0,6.01083
bulbaceous,0,0,0.0,0.0,6.01083
bulanda,0,0,0.0,0.0,6.01083
bulak,0,0,0.0,0.0,6.01083
bukshi,0,0,0.0,0.0,6.01083
bukshee,0,0,0.0,0.0,6.01083
bukidnon,0,0,0.0,0.0,6.01083
bukh,0,0,0.0,0.0,6.01083
bukeyef,0,0,0.0,0.0,6.01083
bulginess,0,0,0.0,0.0,6.01083
bulgingly,0,0,0.0,0.0,6.01083
bulgurs,0,0,0.0,0.0,6.01083
bulled,0,0,0.0,0.0,6.01083
bulldozes,0,0,0.0,0.0,6.01083
bulldogism,0,0,0.0,0.0,6.01083
bulldoggishness,0,0,0.0,0.0,6.01083
bulldoggishly,0,0,0.0,0.0,6.01083
bulldoggish,0,0,0.0,0.0,6.01083
bulldogging,0,0,0.0,0.0,6.01083
bulldoggy,0,0,0.0,0.0,6.01083
bulldogger,0,0,0.0,0.0,6.01083
bulldoggedness,0,0,0.0,0.0,6.01083
bulldogged,0,0,0.0,0.0,6.01083
bullcomber,0,0,0.0,0.0,6.01083
bullcart,0,0,0.0,0.0,6.01083
bullboat,0,0,0.0,0.0,6.01083
bullbird,0,0,0.0,0.0,6.01083
bullberry,0,0,0.0,0.0,6.01083
bullbeggar,0,0,0.0,0.0,6.01083
bullbats,0,0,0.0,0.0,6.01083
bulldust,0,0,0.0,0.0,6.01083
buller,0,0,0.0,0.0,6.01083
bulies,0,0,0.0,0.0,6.01083
bullescene,0,0,0.0,0.0,6.01083
bullfice,0,0,0.0,0.0,6.01083
bullfeast,0,0,0.0,0.0,6.01083
bulletwood,0,0,0.0,0.0,6.01083
bulletproofs,0,0,0.0,0.0,6.01083
bulletproofing,0,0,0.0,0.0,6.01083
bulletproofed,0,0,0.0,0.0,6.01083
bulletmaking,0,0,0.0,0.0,6.01083
bulletmaker,0,0,0.0,0.0,6.01083
bulletlike,0,0,0.0,0.0,6.01083
bulletless,0,0,0.0,0.0,6.01083
bulletining,0,0,0.0,0.0,6.01083
bulleting,0,0,0.0,0.0,6.01083
bulletined,0,0,0.0,0.0,6.01083
bullety,0,0,0.0,0.0,6.01083
bulletheadedness,0,0,0.0,0.0,6.01083
bulletheaded,0,0,0.0,0.0,6.01083
bullethead,0,0,0.0,0.0,6.01083
bullbat,0,0,0.0,0.0,6.01083
bullbaiting,0,0,0.0,0.0,6.01083
bullback,0,0,0.0,0.0,6.01083
bullation,0,0,0.0,0.0,6.01083
bulkheads,0,0,0.0,0.0,6.01083
bulkheading,0,0,0.0,0.0,6.01083
bulkheaded,0,0,0.0,0.0,6.01083
bulkhead,0,0,0.0,0.0,6.01083
bulker,0,0,0.0,0.0,6.01083
bulked,0,0,0.0,0.0,6.01083
bulkages,0,0,0.0,0.0,6.01083
bulkage,0,0,0.0,0.0,6.01083
bulimus,0,0,0.0,0.0,6.01083
bulimulidae,0,0,0.0,0.0,6.01083
bulimoid,0,0,0.0,0.0,6.01083
bulimiform,0,0,0.0,0.0,6.01083
bulimic,0,0,0.0,0.0,6.01083
bulimias,0,0,0.0,0.0,6.01083
bulimiac,0,0,0.0,0.0,6.01083
bulimia,0,0,0.0,0.0,6.01083
bulimy,0,0,0.0,0.0,6.01083
bulkier,0,0,0.0,0.0,6.01083
bulkiest,0,0,0.0,0.0,6.01083
bulkily,0,0,0.0,0.0,6.01083
bullamacow,0,0,0.0,0.0,6.01083
bullated,0,0,0.0,0.0,6.01083
bullate,0,0,0.0,0.0,6.01083
bullarium,0,0,0.0,0.0,6.01083
bullaries,0,0,0.0,0.0,6.01083
bullaria,0,0,0.0,0.0,6.01083
bullary,0,0,0.0,0.0,6.01083
bullan,0,0,0.0,0.0,6.01083
bullalaria,0,0,0.0,0.0,6.01083
bulkin,0,0,0.0,0.0,6.01083
bullae,0,0,0.0,0.0,6.01083
bullaces,0,0,0.0,0.0,6.01083
bullace,0,0,0.0,0.0,6.01083
bulla,0,0,0.0,0.0,6.01083
bulks,0,0,0.0,0.0,6.01083
bulkish,0,0,0.0,0.0,6.01083
bulkiness,0,0,0.0,0.0,6.01083
bussy,0,0,0.0,0.0,6.01083
bussing,0,0,0.0,0.0,6.01083
bussings,0,0,0.0,0.0,6.01083
caffiso,0,0,0.0,0.0,6.01083
caffetannin,0,0,0.0,0.0,6.01083
caffetannic,0,0,0.0,0.0,6.01083
caffeone,0,0,0.0,0.0,6.01083
caffeol,0,0,0.0,0.0,6.01083
caffeism,0,0,0.0,0.0,6.01083
caffeins,0,0,0.0,0.0,6.01083
caffeinism,0,0,0.0,0.0,6.01083
caffeinic,0,0,0.0,0.0,6.01083
caffeines,0,0,0.0,0.0,6.01083
caffeina,0,0,0.0,0.0,6.01083
caffein,0,0,0.0,0.0,6.01083
caffeic,0,0,0.0,0.0,6.01083
caffeate,0,0,0.0,0.0,6.01083
caffa,0,0,0.0,0.0,6.01083
caff,0,0,0.0,0.0,6.01083
cafetorium,0,0,0.0,0.0,6.01083
cafetiere,0,0,0.0,0.0,6.01083
caffiaceous,0,0,0.0,0.0,6.01083
caffle,0,0,0.0,0.0,6.01083
cafenet,0,0,0.0,0.0,6.01083
caffled,0,0,0.0,0.0,6.01083
cagefuls,0,0,0.0,0.0,6.01083
cageful,0,0,0.0,0.0,6.01083
cagayans,0,0,0.0,0.0,6.01083
cagayan,0,0,0.0,0.0,6.01083
cag,0,0,0.0,0.0,6.01083
cafuso,0,0,0.0,0.0,6.01083
caftans,0,0,0.0,0.0,6.01083
caftaned,0,0,0.0,0.0,6.01083
caftan,0,0,0.0,0.0,6.01083
cafoy,0,0,0.0,0.0,6.01083
cafiz,0,0,0.0,0.0,6.01083
cafila,0,0,0.0,0.0,6.01083
cafh,0,0,0.0,0.0,6.01083
caffre,0,0,0.0,0.0,6.01083
caffoline,0,0,0.0,0.0,6.01083
caffoy,0,0,0.0,0.0,6.01083
caffling,0,0,0.0,0.0,6.01083
cafetal,0,0,0.0,0.0,6.01083
cafeneh,0,0,0.0,0.0,6.01083
cageyness,0,0,0.0,0.0,6.01083
caesaropapacy,0,0,0.0,0.0,6.01083
caesarists,0,0,0.0,0.0,6.01083
caesarist,0,0,0.0,0.0,6.01083
caesarism,0,0,0.0,0.0,6.01083
caesarian,0,0,0.0,0.0,6.01083
caesareans,0,0,0.0,0.0,6.01083
caesareanize,0,0,0.0,0.0,6.01083
caesarean,0,0,0.0,0.0,6.01083
caesardom,0,0,0.0,0.0,6.01083
caesalpiniaceous,0,0,0.0,0.0,6.01083
caesalpiniaceae,0,0,0.0,0.0,6.01083
caesalpinia,0,0,0.0,0.0,6.01083
caerphilly,0,0,0.0,0.0,6.01083
caeremoniarius,0,0,0.0,0.0,6.01083
caeomas,0,0,0.0,0.0,6.01083
caeoma,0,0,0.0,0.0,6.01083
caenozoic,0,0,0.0,0.0,6.01083
caenostylic,0,0,0.0,0.0,6.01083
caesarize,0,0,0.0,0.0,6.01083
caesaropapism,0,0,0.0,0.0,6.01083
cafardise,0,0,0.0,0.0,6.01083
caesaropapist,0,0,0.0,0.0,6.01083
cafard,0,0,0.0,0.0,6.01083
caf,0,0,0.0,0.0,6.01083
caesuric,0,0,0.0,0.0,6.01083
caesuras,0,0,0.0,0.0,6.01083
caesural,0,0,0.0,0.0,6.01083
caesurae,0,0,0.0,0.0,6.01083
caesura,0,0,0.0,0.0,6.01083
caestuses,0,0,0.0,0.0,6.01083
caestus,0,0,0.0,0.0,6.01083
caespitosely,0,0,0.0,0.0,6.01083
caespitose,0,0,0.0,0.0,6.01083
caesiums,0,0,0.0,0.0,6.01083
caesium,0,0,0.0,0.0,6.01083
caesious,0,0,0.0,0.0,6.01083
caesarship,0,0,0.0,0.0,6.01083
caesarotomy,0,0,0.0,0.0,6.01083
caesaropopism,0,0,0.0,0.0,6.01083
cagey,0,0,0.0,0.0,6.01083
cageless,0,0,0.0,0.0,6.01083
caenolestes,0,0,0.0,0.0,6.01083
caymans,0,0,0.0,0.0,6.01083
cayman,0,0,0.0,0.0,6.01083
caiman,0,0,0.0,0.0,6.01083
caimakam,0,0,0.0,0.0,6.01083
caimacam,0,0,0.0,0.0,6.01083
cailliach,0,0,0.0,0.0,6.01083
caille,0,0,0.0,0.0,6.01083
cayleyan,0,0,0.0,0.0,6.01083
cailcedra,0,0,0.0,0.0,6.01083
cayennes,0,0,0.0,0.0,6.01083
cayenned,0,0,0.0,0.0,6.01083
caids,0,0,0.0,0.0,6.01083
caid,0,0,0.0,0.0,6.01083
caickle,0,0,0.0,0.0,6.01083
caic,0,0,0.0,0.0,6.01083
caiarara,0,0,0.0,0.0,6.01083
cayapo,0,0,0.0,0.0,6.01083
cayapa,0,0,0.0,0.0,6.01083
caimans,0,0,0.0,0.0,6.01083
caimitillo,0,0,0.0,0.0,6.01083
cai,0,0,0.0,0.0,6.01083
caimito,0,0,0.0,0.0,6.01083
cairba,0,0,0.0,0.0,6.01083
caiques,0,0,0.0,0.0,6.01083
caiquejee,0,0,0.0,0.0,6.01083
caique,0,0,0.0,0.0,6.01083
cayos,0,0,0.0,0.0,6.01083
cains,0,0,0.0,0.0,6.01083
cainozoic,0,0,0.0,0.0,6.01083
cainogenesis,0,0,0.0,0.0,6.01083
cainitic,0,0,0.0,0.0,6.01083
cainite,0,0,0.0,0.0,6.01083
cainism,0,0,0.0,0.0,6.01083
cainish,0,0,0.0,0.0,6.01083
cainian,0,0,0.0,0.0,6.01083
caingua,0,0,0.0,0.0,6.01083
caingin,0,0,0.0,0.0,6.01083
caingang,0,0,0.0,0.0,6.01083
caynard,0,0,0.0,0.0,6.01083
cay,0,0,0.0,0.0,6.01083
cahuita,0,0,0.0,0.0,6.01083
cagelike,0,0,0.0,0.0,6.01083
cagn,0,0,0.0,0.0,6.01083
cagit,0,0,0.0,0.0,6.01083
caging,0,0,0.0,0.0,6.01083
caginesses,0,0,0.0,0.0,6.01083
caginess,0,0,0.0,0.0,6.01083
cagily,0,0,0.0,0.0,6.01083
cagiest,0,0,0.0,0.0,6.01083
cagier,0,0,0.0,0.0,6.01083
cagy,0,0,0.0,0.0,6.01083
caggy,0,0,0.0,0.0,6.01083
cagework,0,0,0.0,0.0,6.01083
cagester,0,0,0.0,0.0,6.01083
cagers,0,0,0.0,0.0,6.01083
cager,0,0,0.0,0.0,6.01083
cageot,0,0,0.0,0.0,6.01083
cageman,0,0,0.0,0.0,6.01083
cagelings,0,0,0.0,0.0,6.01083
cageling,0,0,0.0,0.0,6.01083
cagmag,0,0,0.0,0.0,6.01083
cagot,0,0,0.0,0.0,6.01083
cahuilla,0,0,0.0,0.0,6.01083
cagoule,0,0,0.0,0.0,6.01083
cahuy,0,0,0.0,0.0,6.01083
cahuapana,0,0,0.0,0.0,6.01083
cahows,0,0,0.0,0.0,6.01083
cahow,0,0,0.0,0.0,6.01083
cahot,0,0,0.0,0.0,6.01083
cahoots,0,0,0.0,0.0,6.01083
cahoot,0,0,0.0,0.0,6.01083
cahokia,0,0,0.0,0.0,6.01083
cahnite,0,0,0.0,0.0,6.01083
cahiz,0,0,0.0,0.0,6.01083
cahita,0,0,0.0,0.0,6.01083
cahincic,0,0,0.0,0.0,6.01083
cahill,0,0,0.0,0.0,6.01083
cahiers,0,0,0.0,0.0,6.01083
cahier,0,0,0.0,0.0,6.01083
cahenslyism,0,0,0.0,0.0,6.01083
cagui,0,0,0.0,0.0,6.01083
caenostyly,0,0,0.0,0.0,6.01083
caenogenetically,0,0,0.0,0.0,6.01083
bussock,0,0,0.0,0.0,6.01083
cadency,0,0,0.0,0.0,6.01083
cadelles,0,0,0.0,0.0,6.01083
cadelle,0,0,0.0,0.0,6.01083
cadee,0,0,0.0,0.0,6.01083
cadeau,0,0,0.0,0.0,6.01083
cade,0,0,0.0,0.0,6.01083
caddow,0,0,0.0,0.0,6.01083
caddoan,0,0,0.0,0.0,6.01083
caddo,0,0,0.0,0.0,6.01083
caddle,0,0,0.0,0.0,6.01083
caddisworm,0,0,0.0,0.0,6.01083
caddishness,0,0,0.0,0.0,6.01083
caddishly,0,0,0.0,0.0,6.01083
caddish,0,0,0.0,0.0,6.01083
caddisflies,0,0,0.0,0.0,6.01083
caddisfly,0,0,0.0,0.0,6.01083
caddises,0,0,0.0,0.0,6.01083
caddised,0,0,0.0,0.0,6.01083
cadenced,0,0,0.0,0.0,6.01083
cadencies,0,0,0.0,0.0,6.01083
cadding,0,0,0.0,0.0,6.01083
cadencing,0,0,0.0,0.0,6.01083
cadew,0,0,0.0,0.0,6.01083
cadettes,0,0,0.0,0.0,6.01083
cadette,0,0,0.0,0.0,6.01083
cadetship,0,0,0.0,0.0,6.01083
cadets,0,0,0.0,0.0,6.01083
cadetcy,0,0,0.0,0.0,6.01083
cadet,0,0,0.0,0.0,6.01083
cadesse,0,0,0.0,0.0,6.01083
cades,0,0,0.0,0.0,6.01083
cadere,0,0,0.0,0.0,6.01083
caderas,0,0,0.0,0.0,6.01083
cader,0,0,0.0,0.0,6.01083
cadenzas,0,0,0.0,0.0,6.01083
cadenza,0,0,0.0,0.0,6.01083
cadential,0,0,0.0,0.0,6.01083
cadent,0,0,0.0,0.0,6.01083
cadenette,0,0,0.0,0.0,6.01083
caddis,0,0,0.0,0.0,6.01083
caddying,0,0,0.0,0.0,6.01083
cadged,0,0,0.0,0.0,6.01083
cadaverin,0,0,0.0,0.0,6.01083
cadastres,0,0,0.0,0.0,6.01083
cadastre,0,0,0.0,0.0,6.01083
cadastration,0,0,0.0,0.0,6.01083
cadastrally,0,0,0.0,0.0,6.01083
cadastral,0,0,0.0,0.0,6.01083
cadasters,0,0,0.0,0.0,6.01083
cadaster,0,0,0.0,0.0,6.01083
cadamba,0,0,0.0,0.0,6.01083
cadalene,0,0,0.0,0.0,6.01083
cacur,0,0,0.0,0.0,6.01083
cacuminous,0,0,0.0,0.0,6.01083
cacumination,0,0,0.0,0.0,6.01083
cacuminate,0,0,0.0,0.0,6.01083
cacuminal,0,0,0.0,0.0,6.01083
cacumen,0,0,0.0,0.0,6.01083
cactuslike,0,0,0.0,0.0,6.01083
cactuses,0,0,0.0,0.0,6.01083
cadaveric,0,0,0.0,0.0,6.01083
cadaverine,0,0,0.0,0.0,6.01083
caddiing,0,0,0.0,0.0,6.01083
cadaverize,0,0,0.0,0.0,6.01083
caddies,0,0,0.0,0.0,6.01083
caddied,0,0,0.0,0.0,6.01083
